station_lat,station_lng,distance_km,time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_mean,weathercode,precipitation_sum,rain_sum,precipitation_hours,windspeed_10m_max,sunrise,sunset,name,address,district,keyword,location_lat,location_lng,city_x,elevation_x
7.4000015,80.30002,16.8122428137826,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Mirihalla temple,"7942W43, Kegalle, Sri Lanka",Kegalle,buddhist temple,7.2572191,80.3501635,Pothuhera,125.0
7.4000015,80.30002,13.103502574225375,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Pahan Kanuwa Temple,"78PMQFJ, Kegalle, Sri Lanka",Kegalle,buddhist temple,7.286971,80.3336272,Pothuhera,125.0
7.4000015,80.30002,13.88704429644322,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Mahamevnawa Amadahara Buddhist Monastery,"Rambukkana, Sri Lanka",Kegalle,buddhist temple,7.306603,80.3836173,Pothuhera,125.0
7.4000015,80.30002,23.91882799240469,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Malavita Purana Viharaya,"59R4V83, Kegalle, Sri Lanka",Kegalle,buddhist temple,7.1921271,80.3557828,Pothuhera,125.0
7.4000015,80.30002,17.77664353844468,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Sri Purana Paththini Dewalaya,"68XX4RR, Bandaranayaka Ave, Kegalle, Sri Lanka",Kegalle,buddhist temple,7.2478606,80.349529,Pothuhera,125.0
7.4000015,80.30002,22.648827616650244,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Mellagala Yogasrama Meditation Center,"69CXPQ8, Kegalle, Sri Lanka",Kegalle,buddhist temple,7.2217775,80.3994392,Pothuhera,125.0
7.4000015,80.30002,18.96161062136607,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Sri Priyadarshanaramaya buddhist Temple,"Beragala 71010, Sri Lanka",Kegalle,buddhist temple,7.2330562,80.3350665,Pothuhera,125.0
7.4000015,80.30002,19.705619642161867,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Poshitharama Buddhist Temple,"66X4V54, Sri Lanka",Kegalle,buddhist temple,7.2496431,80.2054496,Pothuhera,125.0
7.4000015,80.30002,24.57873924223984,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Willangammulla Sri Bodhigiri Viharaya,"59Q8G8F, Kegalle, Sri Lanka",Kegalle,buddhist temple,7.1888035,80.3657821,Pothuhera,125.0
7.4000015,80.30002,13.54593169143414,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Sri Sugatharaamaya,"78H8MCW, Kegalle, Sri Lanka",Kegalle,buddhist temple,7.2792273,80.3160912,Pothuhera,125.0
7.4000015,80.30002,13.26884923818428,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Pothgulgala Aranya,"Pahan Kanuwa, Kandegedara, Dewalegama 71050, Sri Lanka",Kegalle,buddhist temple,7.285111,80.3325315,Pothuhera,125.0
7.4000015,80.30002,26.74298819929586,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Hungampola Buddhist Temple,"Kegalle-Bulathkohupitiya-Karawanella Hwy, Sri Lanka",Kegalle,buddhist temple,7.1681792,80.3645825,Pothuhera,125.0
7.4000015,80.30002,21.76057010511424,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Eunugalle Temple,"699F624, Kegalle, Sri Lanka",Kegalle,buddhist temple,7.2180191,80.3725813,Pothuhera,125.0
7.4000015,80.30002,17.07139021656127,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Kegalle Clock Tower,"783W75M, Kandy - Colombo Rd, Kegalle, Sri Lanka",Kegalle,historic site,7.2532238,80.3454101,Pothuhera,125.0
7.4000015,80.30002,16.373117311881476,2023-06-17,29.3,24.1,25.9,29.4,53,5.5,5.5,19.0,20.0,2023-06-17T00:22,2023-06-17T12:56,Habudugala View Point,"784MH6, Kegalle, Sri Lanka",Kegalle,historic site,7.2564395,80.3330253,Pothuhera,125.0
6.0,80.399994,8.298982449491433,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Snake Farm Weligama,"Weligama - Telijjawila Rd, Udukawa, Sri Lanka",Matara,heritage site,6.0139105,80.4737256,Weligama,5.0
7.0999985,80.0,7.703750852111691,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Pilikuttuwa Forest Reserve,"33F77P9, Gampaha, Sri Lanka",Gampaha,historic site,7.0731553,80.0643616,Gampaha,15.0
6.0,80.399994,10.207176716901529,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Jacobus Bodhi Tree,"Galle Rd, Bandaramulla, A2, Matara Rd, Mirissa, Sri Lanka",Matara,historic site,5.9396208,80.4695139,Weligama,5.0
6.0,80.399994,16.68950302339369,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Matara Railway Turntable,"XG2VH6C, Railway Station Rd, Matara, Sri Lanka",Matara,historic site,5.9515808,80.5428381,Weligama,5.0
6.0,80.399994,18.4825119642972,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Pantharama Purana Viharaya,"WHW5J79, A2, Matara, Sri Lanka",Matara,ancient temple,5.9465462,80.5582408,Weligama,5.0
6.0,80.399994,22.377840218226257,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Devinuwara Raja Maha Viharaya,"Dondra, Sri Lanka",Matara,ancient temple,5.9271022,80.5885966,Weligama,5.0
6.0,80.399994,16.274585134628705,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Old Island Temple,"WGPJ8WR, Matara, Sri Lanka",Matara,ancient temple,5.9358716,80.5322748,Weligama,5.0
6.0,80.399994,17.962065574713662,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Midellawala Ancient Temple,"XHX6XXF, B275, Matara, Sri Lanka",Matara,ancient temple,5.9999283,80.5624205,Weligama,5.0
6.0,80.399994,20.07664150049974,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Weherahena Poorwarama Rajamaha Viharaya,"Weherahena Rd, Matara, Sri Lanka",Matara,ancient temple,5.953038,80.575286,Weligama,5.0
6.0,80.399994,8.269085917774438,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,The Fortress Resort and Spa Galle,"Koggala, Habaraduwa, Galle 80000, Sri Lanka",Galle,old fortress,5.9865959,80.3264443,Weligama,5.0
6.0,80.399994,15.987601822419457,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Pushparamaya,"XG4P6XH, Ela Wella Rd, Matara 81000, Sri Lanka",Matara,ancient temple,5.9555506,80.5374783,Weligama,5.0
6.0,80.399994,8.037752808859068,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Martin Wickramasinghe Folk Museum,"Matara Rd, Koggala, Sri Lanka",Galle,historic site,5.989937,80.328019,Weligama,5.0
6.0,80.399994,4.046397701362952,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Kustarajagala Archaeological Site,"AH 43, Sri Lanka",Kalutara,archaeological site,5.9695057,80.4199608,Weligama,5.0
6.0,80.399994,8.089005585430456,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Weduwa Buddhist Monastery,"X8VGRR3, Koggala, Sri Lanka",Galle,buddhist temple,5.9945203,80.3270553,Weligama,5.0
6.0,80.399994,18.409297060938865,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Gangathilaka Purana Rajamaha Viharaya,"Udapeekwella road,, WHW5Q3W, Tangalle Rd, Matara, Sri Lanka",Matara,ancient temple,5.9469875,80.5576922,Weligama,5.0
6.0,80.399994,13.701093756308929,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Sri Weerathungarama road,"Ihalawatta,Madiha, WGR538F, Matara, Sri Lanka",Matara,ancient temple,5.9401754,80.5083006,Weligama,5.0
6.0,80.399994,21.888408485297308,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Vidyarathna Piriwena,"XH3RCW4, Matara, Sri Lanka",Matara,ancient temple,5.9535038,80.5923165,Weligama,5.0
6.0,80.399994,15.494507299605996,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Polhena Beach Snorkeling Center-Hewa Nirosh,"No 21 Third Cross Rd, Matara, Sri Lanka",Matara,historic site,5.9369366,80.5249297,Weligama,5.0
6.0,80.399994,20.488633563560715,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Peg K1,"WHQF3PQ Ruhuna Campus, Matara, Sri Lanka",Matara,historic site,5.9377049,80.574348,Weligama,5.0
6.0,80.399994,15.288306123185231,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Turtle Bay Activity Center,"126 C Polhena Road, Beach Rd, Matara 81000, Sri Lanka",Matara,historic site,5.9358313,80.522255,Weligama,5.0
6.0,80.399994,17.970400238536797,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Crocodile Watching And River Safari Matara,"Kotuwegoda, Matara 81180, Sri Lanka",Matara,historic site,5.9450368,80.5528017,Weligama,5.0
6.0,80.399994,23.181372481547147,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Devundara Head,"Dondra Lighthouse, Port Access Road, Dondra, Sri Lanka",Matara,historic site,5.9212559,80.594075,Weligama,5.0
6.0,80.399994,15.707878628032413,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Polhena Beach,"WGQH98C, 30 Beach Rd, Matara, Sri Lanka",Matara,historic site,5.9365824,80.5269112,Weligama,5.0
6.0,80.399994,14.315677284508665,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Kirala Kele Sanctuary,"XGGG5R3, Matara, Sri Lanka",Matara,historic site,5.9753826,80.5270557,Weligama,5.0
6.0,80.399994,23.262307494564386,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,LightHouse View From Sea,"WH9VRM, Dondra, Sri Lanka",Matara,historic site,5.9195355,80.5941531,Weligama,5.0
6.0,80.399994,23.95951943302561,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Kande viharaya,"2JH7QV2, Matara, Sri Lanka",Matara,buddhist temple,6.0293969,80.614634,Weligama,5.0
6.0,80.399994,17.58344487436697,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Siri Mangala Pirivena,"21 Sri Dharmarama Mawatha, Matara, Sri Lanka",Matara,buddhist temple,5.9554603,80.5525531,Weligama,5.0
6.0,80.399994,12.044089160536595,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Divigalahena Purana Viharaya,"medagoda Kamburugamuwa - Labima Rd, Matara, Sri Lanka",Matara,buddhist temple,5.9500781,80.4966438,Weligama,5.0
6.0,80.399994,15.675066058127497,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Maha Manthinda Pirivena,"22 Kamil Ln, Matara, Sri Lanka",Matara,buddhist temple,5.9527405,80.5335312,Weligama,5.0
6.0,80.399994,13.155202802938048,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Sri Maha Paththini Badrakali Devalaya Sarva Deva Mandala Maha Deva Maligava,"Matara, Sri Lanka",Matara,hindu kovil,5.94892,80.5072891,Weligama,5.0
6.0,80.399994,19.68379878396257,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Sri Rahula Temple,"WHR9V78, Beach Rd, Matara, Sri Lanka",Matara,ancient temple,5.9421726,80.5682157,Weligama,5.0
6.0,80.399994,17.583933734896647,2023-06-17,28.8,26.1,27.1,30.3,53,6.2,6.2,24.0,26.1,2023-06-17T00:25,2023-06-17T12:53,Muhiyaddeen Jumma Masjid,"WGWX6P2, Old Tangalle Rd, Matara, Sri Lanka",Matara,historic site,5.9455234,80.5492608,Weligama,5.0
9.700005,80.0,56.708764577532605,2023-06-17,31.8,29.1,30.2,33.4,53,1.2,1.2,4.0,29.8,2023-06-17T00:20,2023-06-17T13:01,Thurkai Amman Temple,"998RJF5, Kilinochchi, Sri Lanka",Kilinochchi,hindu kovil,9.3665002,80.3912387,Jaffna,5.0
7.0999985,80.0,2.602210166596572,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Green Garden,"61 Yakkala Rd, Gampaha, Sri Lanka",Gampaha,historic site,7.0898124,80.0212317,Gampaha,15.0
7.0999985,80.0,4.591813595801166,2023-06-17,29.7,25.8,27.1,32.2,51,5.0,5.0,23.0,16.3,2023-06-17T00:24,2023-06-17T12:56,Uggalboda junction,"4XF8225, B400, Kahelbaddara, Sri Lanka",Gampaha,historic site,7.1225246,79.9651215,Gampaha,15.0
6.5,80.0,27.884166931168533,2023-06-17,29.1,26.3,27.2,32.2,53,3.4,3.4,23.0,17.8,2023-06-17T00:26,2023-06-17T12:55,Ranepuragoda Sri Kheththaramaya,"C67PFQG, , Sri Lanka",Kalutara,ancient temple,6.4136774,80.2369455,Bentota,10.0
6.5,80.0,3.5998186282616818,2023-06-17,29.1,26.3,27.2,32.2,53,3.4,3.4,23.0,17.8,2023-06-17T00:26,2023-06-17T12:55,Sri Saddarmaramaya Purana Viharaya,"GXHPH5X, Kalutara, Sri Lanka",Kalutara,ancient temple,6.5289812,79.9854784,Bentota,10.0
6.5999985,80.0,5.60118155733471,2023-06-17,29.2,26.2,27.2,32.2,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Kanda Purana Viharaya,"JX82MVM, Mahawaskaduwa, Waskaduwa 12580, Sri Lanka",Kalutara,ancient monastery,6.61671,79.9521624,Kalutara,0.0
6.5999985,80.0,6.320303874230685,2023-06-17,29.2,26.2,27.2,32.2,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Katukurunda Beach,"HX473W5, Unnamed Road, Kalutara, Sri Lanka",Kalutara,UNESCO site,6.5551472,79.9648526,Kalutara,0.0
6.5999985,80.0,6.814183847422791,2023-06-17,29.2,26.2,27.2,32.2,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,"Heritage home delduwa,Kalutara","In front of the, Delduwa Temple, sewalanka road, Wadduwa 12560, Sri Lanka",Kalutara,heritage site,6.642293,79.955356,Kalutara,0.0
6.5999985,80.0,4.622224548662207,2023-06-17,29.2,26.2,27.2,32.2,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,RDK Brand Kalutara,"HXP648P, Kalutara, Sri Lanka",Kalutara,historic site,6.5853374,79.9608437,Kalutara,0.0
6.5,80.0,4.33878610739037,2023-06-17,29.1,26.3,27.2,32.2,53,3.4,3.4,23.0,17.8,2023-06-17T00:26,2023-06-17T12:55,Swarnarama Purana Viharaya,"GXMHCX8, Suwarnarama Rd, Katukurunda, Sri Lanka",Kalutara,ancient temple,6.5335488,79.9799453,Bentota,10.0
6.5999985,80.0,2.935019217517352,2023-06-17,29.2,26.2,27.2,32.2,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Old bridge,"Kalu gaga, Wadduwa, Sri Lanka",Kalutara,historic site,6.6119884,79.9763279,Kalutara,0.0
6.5999985,80.0,5.6784596791935495,2023-06-17,29.2,26.2,27.2,32.2,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,"Sri Sudharshanaramaya Kalamulla, Kalutara","3rd Lane, Nagoda Rd, Katukurunda 12000, Sri Lanka",Kalutara,buddhist temple,6.5569186,79.9723952,Kalutara,0.0
6.5999985,80.0,2.3603193211518048,2023-06-17,29.2,26.2,27.2,32.2,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Rajawatta Sri Sama Viharaya,"HXJV246, Kalutara, Sri Lanka",Kalutara,buddhist temple,6.5800251,79.9927659,Kalutara,0.0
6.5999985,80.0,3.448395321373603,2023-06-17,29.2,26.2,27.2,32.2,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,"Sri Sudharshanaramaya, Panagoda","J26H8PJ, Kalutara, Sri Lanka",Kalutara,buddhist temple,6.6108367,80.0292508,Kalutara,0.0
6.5999985,80.0,5.3331890907352015,2023-06-17,29.2,26.2,27.2,32.2,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Sri Neegrodaramaya,"JX32QQM, Wadduwa, Sri Lanka",Kalutara,buddhist temple,6.6044544,79.9519261,Kalutara,0.0
6.5999985,80.0,2.508657170490633,2023-06-17,29.2,26.2,27.2,32.2,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Sri Sudharmakara Viharaya,"JXCR7CJ, Kalutara, Sri Lanka",Kalutara,buddhist temple,6.6207148,79.9910055,Kalutara,0.0
6.5999985,80.0,5.300732765340333,2023-06-17,29.2,26.2,27.2,32.2,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Sambuddhaloka viharaya,"HX5H278, Air Force Rd, Kalutara, Sri Lanka",Kalutara,buddhist temple,6.5575261,79.9782097,Kalutara,0.0
6.5999985,80.0,6.22931648526202,2023-06-17,29.2,26.2,27.2,32.2,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Sheshtranan Ramaya Temple,"JWGX9X9, Wadduwa, Sri Lanka",Kalutara,buddhist temple,6.6259022,79.9499942,Kalutara,0.0
6.5999985,80.0,4.740867193753225,2023-06-17,29.2,26.2,27.2,32.2,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Ketharama Temple,"HXF88J3, Kalutara, Sri Lanka",Kalutara,buddhist temple,6.573275,79.966558,Kalutara,0.0
6.5,80.0,5.889011525009552,2023-06-17,29.1,26.3,27.2,32.2,53,3.4,3.4,23.0,17.8,2023-06-17T00:26,2023-06-17T12:55,The Buddhist Chanel,"232 A2, Kalutara, Sri Lanka",Kalutara,buddhist temple,6.5456854,79.973035,Bentota,10.0
6.5,80.0,6.415376871278173,2023-06-17,29.1,26.3,27.2,32.2,53,3.4,3.4,23.0,17.8,2023-06-17T00:26,2023-06-17T12:55,Sri Sudarshanaramaya Temple,"Sri Sudarshanarama Maha Viharaya, Nagoda - Mathugama - Kalawellawa - Bellapitiya Rd, Kalutara, Sri Lanka",Kalutara,buddhist temple,6.5489864,80.0306787,Bentota,10.0
7.5999985,80.600006,11.62284222066405,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Aluviharaya Rock Cave Temple,"FJXC3PV, Thotagamuwa, Sri Lanka",Matale,ancient temple,7.4977256,80.6217839,Matale,376.0
7.5999985,80.600006,25.825657976254348,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Viharahinna Archaeological Area,"Moragolla Galewela, RG76XGM, Rallagerotawewa, Sri Lanka",Kandy,archaeological site,7.814974,80.511294,Matale,376.0
7.5999985,80.600006,58.27529402076543,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Manakanda Archaeological Site,"4GCR72Q, Unnamed Road, Maradankadawala, Sri Lanka",Kandy,archaeological site,8.120711,80.540107,Matale,376.0
7.5999985,80.600006,13.88889798158965,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Sri Muthumari Amman Kovil,"608, Sri Mutthu Maryamman Devastanam, 16A Trincomalee Street, Matale, Sri Lanka",Gampaha,hindu kovil,7.4773527,80.6238656,Matale,376.0
6.5,80.0,3.7018647110726937,2023-06-17,29.1,26.3,27.2,32.2,53,3.4,3.4,23.0,17.8,2023-06-17T00:26,2023-06-17T12:55,Alabada Sri Indrajothiaramaya,"GXHJ5PC, Kalutara, Sri Lanka",Kalutara,buddhist temple,6.5279396,79.9817795,Bentota,10.0
7.5999985,80.600006,43.20349390833497,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Summer Palace,"XQ44J93, Sigiriya, Sri Lanka",Colombo,ancient palace ruins,7.9565019,80.7559316,Matale,376.0
7.5999985,80.600006,26.585880958225044,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Knuckles Forest Reserve,"Medadumbara poddalgoda heeloya Rod, FQ2Q358, Gomara, Sri Lanka",Colombo,UNESCO site,7.45016,80.7879407,Matale,376.0
7.5999985,80.600006,43.44909608104372,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Sigiriya,"Sigiriya, Sri Lanka",Colombo,heritage site,7.9570327,80.760257,Matale,376.0
7.5999985,80.600006,59.3327132606811,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Polonnaruwa Ancient City,"X223QWM, Sudarshanarama Puranagama Rd, Polonnaruwa, Sri Lanka",Colombo,archaeological site,7.9519597,81.0047819,Matale,376.0
7.5999985,80.600006,29.75795509423181,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Kumara Ella Archaeological Site,"PRMM5PW, Sri Lanka",Colombo,archaeological site,7.7329943,80.8343342,Matale,376.0
7.5999985,80.600006,34.09292567967192,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Kaludiya Pokuna Archaeological Site,"VPGP67F, Dambulla, Sri Lanka",Colombo,archaeological site,7.8755616,80.7356722,Matale,376.0
6.5,80.0,36.57292803987006,2023-06-17,29.1,26.3,27.2,32.2,53,3.4,3.4,23.0,17.8,2023-06-17T00:26,2023-06-17T12:55,Pahanthuda Ella Waterfall,"F88H8M9, Sri Lanka",Kalutara,archaeological site,6.4657944,80.32923,Bentota,10.0
7.5999985,80.600006,43.3969444720046,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Sigiriya palace,"Sigiriya, Sri Lanka",Colombo,ancient palace ruins,7.9565403,80.7602094,Matale,376.0
6.5999985,80.0,4.2218710411558265,2023-06-17,29.2,26.2,27.2,32.2,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Buddhist Chaitya,"Dharmavijaya Pirivena, Dharmavijaya Rd, Kalutara, Sri Lanka",Kalutara,buddhist temple,6.5838703,79.9653988,Kalutara,0.0
6.5999985,80.0,4.22917851088963,2023-06-17,29.2,26.2,27.2,32.2,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Dharmavijaya Pirivena,"HXM8J3W, Kalutara, Sri Lanka",Kalutara,buddhist temple,6.5841095,79.965214,Kalutara,0.0
6.5999985,80.0,1.9771784789022853,2023-06-17,29.2,26.2,27.2,32.2,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Mahamevnawa Buddhist Monastery-Serupita,"Serupita Janapadaya Bolossagama, 12008, Sri Lanka",Kalutara,buddhist temple,6.6134056,80.011758,Kalutara,0.0
7.0999985,81.100006,24.35309080437886,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Sri Nandaramaya,"2873W8F, Monaragala, Sri Lanka",Monaragala,buddhist temple,7.0148089,81.3033117,Badulla,652.0
7.0999985,81.100006,40.94690290519979,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Siri Saranankararama wiharaya,"R8GXMC4, Monaragala, Sri Lanka",Monaragala,buddhist temple,6.8266291,81.3485643,Badulla,652.0
7.0999985,81.100006,32.65443283614961,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Sri Bodhimalu Viharaya-Namaloya Janapadaya,"X9PFP6F, Monaragala, Sri Lanka",Monaragala,buddhist temple,6.986807,81.373044,Badulla,652.0
7.0999985,81.100006,34.56873531082684,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Mayuragiri Aranya Senasanaya,"W84WG2J, Colombo - Ratnapura - Wellawaya - Batticaloa Rd, Monaragala, Sri Lanka",Monaragala,buddhist temple,6.9063332,81.3450268,Badulla,652.0
7.0999985,81.100006,28.565988244101053,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Isipathanava Monastery,"X8478PR Ella, Monaragala, Sri Lanka",Monaragala,buddhist temple,6.955853,81.3142652,Badulla,652.0
