name,address_first,district_first,city_x_first,location_lat_first,location_lng_first,elevation_x_first,station_lat_first,station_lng_first,distance_km_first,keyword_first,temperature_2m_mean_mean,temperature_2m_mean_std,temperature_2m_mean_min,temperature_2m_mean_max,temperature_2m_max_mean,temperature_2m_max_std,temperature_2m_min_mean,temperature_2m_min_std,apparent_temperature_mean_mean,apparent_temperature_mean_std,precipitation_sum_mean,precipitation_sum_std,precipitation_sum_max,rain_sum_mean,rain_sum_std,precipitation_hours_mean,precipitation_hours_std,windspeed_10m_max_mean,windspeed_10m_max_std,windspeed_10m_max_min,windspeed_10m_max_max,time_count
Aratthana Raja Maha Viharaya,"aratthana rajamaha viharaya, medapeti tenna - haguranketha, 5QH9J75, B413, Hanguranketa, Sri Lanka",Kegalle,Kandy,7.1790011,80.7682362,510.0,7.300003,80.600006,22.921644896384137,ancient temple,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Arawwala Ancient Temple,"RWJPJG8, Pannipitiya Rd, Pannipitiya 10230, Sri Lanka",Colombo,Kesbewa,6.8315484,79.9363216,18.0,6.800003,79.899994,5.32833714900541,ancient temple,26.599423650664495,0.9098239144107244,21.1,29.8,29.368097369134798,1.4588629111640559,24.41041497152156,1.0042359682868205,31.265907241659885,1.4221379367660392,7.184967453213995,10.334498299794454,198.7,7.184967453213995,10.334498299794454,10.619406021155411,7.209921012660146,14.319650122050449,4.296193326662926,4.5,39.4,14748
Arch bridge,"B364, Sri Lanka",Kandy,Kandy,7.213647,80.620516,510.0,7.300003,80.600006,9.865256688712329,historic site,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Archaeological Site,"9G28J5G, Mihintale, Sri Lanka",Puttalam,Trincomalee,8.3515606,80.5154529,7.0,8.599998,81.20001,80.19600748483194,archaeological site,27.663201790073227,1.6696472421714692,21.3,31.4,30.750183075671277,2.849368934263634,25.49967453213995,1.117801893946399,30.829434499593166,2.0842475034719774,3.847111472742067,10.13779778067678,198.9,3.847111472742067,10.13779778067678,5.297803091944671,7.136227354079567,21.49625711960944,6.299860825070622,4.3,46.0,4916
Archaeology Museum,"Kasagala Raja Maha Viharaya, Weeraketiya, Sri Lanka",Matara,Hambantota,6.1362409,80.8125175,12.0,6.2000046,81.20001,43.42055586861249,archaeological museum,27.285435313262816,1.0964826005329704,22.7,30.1,30.53205858421481,1.5631897097254746,24.87721724979658,1.0817291771094146,30.96834825061025,1.432302458708981,2.9270951993490644,7.298849404431844,122.2,2.9270951993490644,7.298849404431844,4.398291293734744,5.3720225025049615,19.753885272579335,7.273897308400942,5.4,40.8,4916
Archaeology circuit bangalow,"H6GVJRQ, Trincomalee, Sri Lanka",Trincomalee,Trincomalee,8.5766314,81.2446601,7.0,8.599998,81.20001,5.55437337385355,archaeological site,27.663201790073227,1.6696472421714692,21.3,31.4,30.750183075671277,2.849368934263634,25.49967453213995,1.117801893946399,30.829434499593166,2.0842475034719774,3.847111472742067,10.13779778067678,198.9,3.847111472742067,10.13779778067678,5.297803091944671,7.136227354079567,21.49625711960944,6.299860825070622,4.3,46.0,4916
Ariyamagga Senasanaya,"Kurunegala 60000, Sri Lanka",Kurunegala,Kurunegala,7.4903374,80.3421673,124.0,7.5,80.399994,6.465002737753004,buddhist temple,25.77040276647681,1.23736697467434,19.9,30.5,29.668958502847843,2.0620014705633,22.946440195280715,1.175101796713093,29.444812855980473,1.73603058229713,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Ariyarathna Buddhist Temple,"F9X79QG, Kurunegala, Sri Lanka",Kurunegala,Kurunegala,7.498445,80.3644607,124.0,7.5,80.399994,3.92114144664608,buddhist temple,25.77040276647681,1.23736697467434,19.9,30.5,29.668958502847843,2.0620014705633,22.946440195280715,1.175101796713093,29.444812855980473,1.73603058229713,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
"Arthur's Seat View Point, Kandy","20000, Keerthi Sri Rajasinghe Mawatha, Kandy 20000, Sri Lanka",Kandy,Kandy,7.288817,80.6398053,510.0,7.300003,80.600006,4.562483433554063,historic landmark,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Arulmigu Sri Bathrakaliamman Devasthanam,"Peradeniya-Badulla-Chenkaladi Hwy, Sri Lanka",Badulla,Badulla,6.9678122,81.0377455,652.0,7.0999985,81.100006,16.22511064909727,hindu kovil,23.658706265256306,1.78496133083128,18.4,28.2,27.821236777868187,2.6752025386245766,20.21647681041497,1.4632775387162786,26.30933685923515,1.7206023122795104,5.090947925142392,10.254572135448308,154.5,5.090947925142392,10.254572135448308,5.519324654190399,5.471189019718805,10.987693246541903,4.161951021513374,3.3,26.5,4916
Aruppola Mahawanguwa,"8J5R7WP, Dharmashoka Mawatha, Kandy, Sri Lanka",Kandy,Kandy,7.3082056,80.6423343,510.0,7.300003,80.600006,4.75676218090351,historic site,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Asgiri Gedige Rajamaha Viharaya,"7JXPP7H, Kandy, Sri Lanka",Kandy,Kandy,7.2993231,80.6357266,510.0,7.300003,80.600006,3.940482903759033,ancient temple,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Asgiri Maha Seya,"Asgiri Vihara Mawatha, Kandy, Sri Lanka",Kandy,Kandy,7.2984078,80.6336131,510.0,7.300003,80.600006,3.710897325616733,buddhist temple,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Asgiriya Maha Viharaya,"7JXMM77, Kandy, Sri Lanka",Kandy,Kandy,7.299164,80.6331577,510.0,7.300003,80.600006,3.657614701973453,ancient temple,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Asikulam,"MGVJVRW, Vavuniya, Sri Lanka",Vavuniya,Mannar,8.6947402,80.5320932,6.0,8.900002,80.0,62.7668266389559,historic site,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Asupini Ella Falls,"4F9P37V, Aranayaka, Sri Lanka",Kegalle,Kandy,7.1177405,80.4856735,510.0,7.300003,80.600006,23.870856217545324,archaeological site,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Atawisi Bodhi Malu Viharaya,"3V8CGGW, Unnamed Road, Puttalam, Sri Lanka",Puttalam,Puttalam,8.0663642,79.8713397,0.0,8.0,79.80002,10.77579888455143,buddhist temple,27.0680227827502,1.0782783818941637,22.7,30.2,29.757770545158667,1.463871673937597,25.058502847843776,1.3165890901651267,31.185537021969083,1.8005775993282942,4.367860048820179,8.572480062544878,233.5,4.367860048820179,8.572480062544878,7.075671277461351,6.228831501070251,16.868978844589094,4.936005923916208,4.7,31.9,4916
Ath Pokuna,"999R97H, Watawandana Rd, Anuradhapura, Sri Lanka",Anuradhapura,Mannar,8.3684302,80.3907281,6.0,8.900002,80.0,73.06742630708969,ancient temple,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Ath Vehera,"8GW7X25, Mihintale, Sri Lanka",Anuradhapura,Trincomalee,8.3473966,80.512607,7.0,8.599998,81.20001,80.65038302058582,ancient monastery,27.663201790073227,1.6696472421714692,21.3,31.4,30.750183075671277,2.849368934263634,25.49967453213995,1.117801893946399,30.829434499593166,2.0842475034719774,3.847111472742067,10.13779778067678,198.9,3.847111472742067,10.13779778067678,5.297803091944671,7.136227354079567,21.49625711960944,6.299860825070622,4.3,46.0,4916
Athkanda Raja Maha Viharaya,"F9M93FJ, Suratissa Mawatha, Kurunegala, Sri Lanka",Kurunegala,Kurunegala,7.4827134,80.36863,124.0,7.5,80.399994,3.956111756354197,ancient temple,25.77040276647681,1.23736697467434,19.9,30.5,29.668958502847843,2.0620014705633,22.946440195280715,1.175101796713093,29.444812855980473,1.73603058229713,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Athugala Buddha Statue,"Athugala SLT, Kurunegala, Sri Lanka",Kurunegala,Kurunegala,7.4851158,80.3701166,124.0,7.5,80.399994,3.686275538015603,ancient temple,25.77040276647681,1.23736697467434,19.9,30.5,29.668958502847843,2.0620014705633,22.946440195280715,1.175101796713093,29.444812855980473,1.73603058229713,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Athugala Viharaya,"Athugala SLT, Kurunegala, Sri Lanka",Kurunegala,Kurunegala,7.4842574,80.3705497,124.0,7.5,80.399994,3.6880131689435327,ancient temple,25.77040276647681,1.23736697467434,19.9,30.5,29.668958502847843,2.0620014705633,22.946440195280715,1.175101796713093,29.444812855980473,1.73603058229713,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Avukana Buddha Statue,"2G6784R, Kalawewa-Avukana Rd, Avukana, Sri Lanka",Polonnaruwa,Matale,8.0108714,80.5127773,376.0,7.5999985,80.600006,46.686645299513,buddhist temple,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Ayithiyamalai Shrine Of Our Lady Perpetual Church,"Ayithiyamalai, MHFCC4V, Batticaloa, Sri Lanka",Batticaloa,Kalmunai,7.6736198,81.5703065,8.0,7.4000015,81.80002,39.58404262229036,heritage site,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
Ayu Bo Maluwa,"F9J494R Ayurveda department, Colombo road, Kurunegala, Sri Lanka",Kurunegala,Kurunegala,7.480989,80.3552601,124.0,7.5,80.399994,5.365696749528482,buddhist temple,25.77040276647681,1.23736697467434,19.9,30.5,29.668958502847843,2.0620014705633,22.946440195280715,1.175101796713093,29.444812855980473,1.73603058229713,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
B1 Kilinochchi Kulam,"9CR7XRF, Kilinochchi, Sri Lanka",Kilinochchi,Jaffna,9.3924271,80.4145316,5.0,9.700005,80.0,56.88508766096707,ancient temple,27.780777054515863,1.495895600753053,22.6,31.3,29.465744507729863,1.8067327105878095,26.35673311635476,1.4504475146121958,30.57925142392189,2.4138648193870904,3.359845402766477,9.343223410546859,196.7,3.359845402766477,9.343223410546859,4.922497965825874,6.74290964368237,26.509336859235148,7.492906940076556,5.4,50.2,4916
Badagamuwa Thorayaya Ancient Tampita Viharaya,"Thorayaya Oil Mill, Thorayaya, Sri Lanka",Kurunegala,Kurunegala,7.508587,80.402794,124.0,7.5,80.399994,1.0034862909748017,ancient temple,25.77040276647681,1.23736697467434,19.9,30.5,29.668958502847843,2.0620014705633,22.946440195280715,1.175101796713093,29.444812855980473,1.73603058229713,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Baddha Sima Prasadaya,"X263QJF, Polonnaruwa, Sri Lanka",Polonnaruwa,Matale,7.9619363,81.004047,376.0,7.5999985,80.600006,60.009755243073805,historic site,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Badulla town view point,"X3JG74F, Badulla, Sri Lanka",Badulla,Badulla,6.9806947,81.0753003,652.0,7.0999985,81.100006,13.543249231628431,historic site,23.658706265256306,1.78496133083128,18.4,28.2,27.821236777868187,2.6752025386245766,20.21647681041497,1.4632775387162786,26.30933685923515,1.7206023122795104,5.090947925142392,10.254572135448308,154.5,5.090947925142392,10.254572135448308,5.519324654190399,5.471189019718805,10.987693246541903,4.161951021513374,3.3,26.5,4916
Barathiyar Statue,"M2FGMCW, Oddumadam Road, Jaffna, Sri Lanka",Jaffna,Jaffna,9.6742401,80.0260925,5.0,9.700005,80.0,4.048124380830172,historic site,27.780777054515863,1.495895600753053,22.6,31.3,29.465744507729863,1.8067327105878095,26.35673311635476,1.4504475146121958,30.57925142392189,2.4138648193870904,3.359845402766477,9.343223410546859,196.7,3.359845402766477,9.343223410546859,4.922497965825874,6.74290964368237,26.509336859235148,7.492906940076556,5.4,50.2,4916
Basawakkulama,"992RG7R, Thuparama Mawatha, Anuradhapura, Sri Lanka",Anuradhapura,Mannar,8.3513598,80.3906405,6.0,8.900002,80.0,74.60628689758026,historic site,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Basmalah Square,"MPHJ34F, Colombo - Batticaloa Hwy, Kattankudy, Sri Lanka",Batticaloa,Kalmunai,7.6776779,81.7302829,8.0,7.4000015,81.80002,31.818797928440222,historic site,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
Batadombalena,"Q9GWJ94, Kuruwita, Sri Lanka",Ratnapura,Ratnapura,6.7765065,80.3959493,27.0,6.800003,80.30002,10.909545953343171,historic site,25.148433685923514,0.8015039194765344,19.8,28.0,28.655634662327095,1.3518710081799903,22.362611879576892,1.1145179072167768,29.87447111472742,1.3036708579934353,7.777339300244101,10.512715118627586,168.6,7.777339300244101,10.512715118627586,10.835028478437755,6.967169167221528,12.18100081366965,4.737383318586552,3.2,29.1,4916
Bataganvila Bodiya,"3636MC5, Sri Hemanandha Mawatha, Galle 80000, Sri Lanka",Galle,Galle,6.0541348,80.21112,15.0,6.0999985,80.20001,5.245676132425843,buddhist temple,27.115622457282342,0.8251119958853814,23.4,29.9,29.79599267697315,1.321730966521143,25.04379576891782,0.934926544783487,31.748454027664767,1.3593187099277968,5.711187957689178,8.082799952283384,177.6,5.711187957689178,8.082799952283384,10.256509357200976,6.889352831842871,17.598413344182262,6.721337360628342,4.5,38.0,4916
Bathalegala,"Batalegala Rock,, 5CQMCVX, Kegalle, Sri Lanka",Kegalle,Kandy,7.1886215,80.4347383,510.0,7.300003,80.600006,22.039306370340867,ancient temple,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Batticaloa Tours,"PP62PRH, Fort Rd, Batticaloa, Sri Lanka",Batticaloa,Kalmunai,7.7118328,81.7020258,8.0,7.4000015,81.80002,36.317624708628685,historic site,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
Belfry,"G6XG43, Trincomalee, Sri Lanka",Trincomalee,Trincomalee,8.5477723,81.2252199,7.0,8.599998,81.20001,6.434850607483927,historic site,27.663201790073227,1.6696472421714692,21.3,31.4,30.750183075671277,2.849368934263634,25.49967453213995,1.117801893946399,30.829434499593166,2.0842475034719774,3.847111472742067,10.13779778067678,198.9,3.847111472742067,10.13779778067678,5.297803091944671,7.136227354079567,21.49625711960944,6.299860825070622,4.3,46.0,4916
Beligammana Rajamaha Viharaya,"7F232PF, Kandy - Colombo Rd, Mawanella, Sri Lanka",Kegalle,Kandy,7.2500574,80.4543038,510.0,7.300003,80.600006,17.003470487851803,ancient temple,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Bell Tower,"PP62MPV, Fort Rd, Batticaloa, Sri Lanka",Batticaloa,Kalmunai,7.7116299,81.7015886,8.0,7.4000015,81.80002,36.31045698320748,historic site,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
